game_id,move_no,move_no_pair,player,notation,move,from_square,to_square,piece,color,fen,is_check,is_check_mate,is_fifty_moves,is_fivefold_repetition,is_game_over,is_insufficient_material,white_count,black_count,white_pawn_count,black_pawn_count,white_queen_count,black_queen_count,white_bishop_count,black_bishop_count,white_knight_count,black_knight_count,white_rook_count,black_rook_count,captured_score_for_white,captured_score_for_black,fen_row1_white_count,fen_row2_white_count,fen_row3_white_count,fen_row4_white_count,fen_row5_white_count,fen_row6_white_count,fen_row7_white_count,fen_row8_white_count,fen_row1_white_value,fen_row2_white_value,fen_row3_white_value,fen_row4_white_value,fen_row5_white_value,fen_row6_white_value,fen_row7_white_value,fen_row8_white_value,fen_row1_black_count,fen_row2_black_count,fen_row3_black_count,fen_row4_black_count,fen_row5_black_count,fen_row6_black_count,fen_row7_black_count,fen_row8_black_count,fen_row1_black_value,fen_row2_black_value,fen_row3_black_value,fen_row4_black_value,fen_row5_black_value,fen_row6_black_value,fen_row7_black_value,fen_row8_black_value,move_sequence
8802d041-cc0c-448f-af98-3a22ca0d5583,43,22,DrGrekenstein,Rac1,a1c1,a1,c1,R,White,r3r1k1/1ppq1p1p/1n1p2p1/3P4/1P1QPP2/p5PP/P5B1/2R1R1K1,0,0,0,0,0,0,12,12,7,7,1,1,1,0,0,1,2,2,10,10,3,2,2,4,1,0,0,0,10,4,2,12,1,0,0,0,0,0,1,0,0,3,5,3,0,0,1,0,0,5,13,10,Nf3|Nf6|g3|g6|Bg2|Bg7|O-O|O-O|d4|d6|c4|Nbd7|Nc3|e5|e4|exd4|Nxd4|Re8|h3|Nc5|Re1|a5|Bf4|a4|Qd2|a3|b4|Ne6|Be3|Nd7|f4|Nb6|Qd3|Nxd4|Bxd4|Bxd4+|Qxd4|Be6|Nd5|Bxd5|cxd5|Qd7|Rac1
8802d041-cc0c-448f-af98-3a22ca0d5583,44,22,hitter1999,Ra4,a8a4,a8,a4,R,Black,4r1k1/1ppq1p1p/1n1p2p1/3P4/rP1QPP2/p5PP/P5B1/2R1R1K1,0,0,0,0,0,0,12,12,7,7,1,1,1,0,0,1,2,2,10,10,3,2,2,4,1,0,0,0,10,4,2,12,1,0,0,0,0,0,1,1,0,3,5,2,0,0,1,5,0,5,13,5,Nf3|Nf6|g3|g6|Bg2|Bg7|O-O|O-O|d4|d6|c4|Nbd7|Nc3|e5|e4|exd4|Nxd4|Re8|h3|Nc5|Re1|a5|Bf4|a4|Qd2|a3|b4|Ne6|Be3|Nd7|f4|Nb6|Qd3|Nxd4|Bxd4|Bxd4+|Qxd4|Be6|Nd5|Bxd5|cxd5|Qd7|Rac1|Ra4
8802d041-cc0c-448f-af98-3a22ca0d5583,45,23,DrGrekenstein,Kh2,g1h2,g1,h2,K,White,4r1k1/1ppq1p1p/1n1p2p1/3P4/rP1QPP2/p5PP/P5BK/2R1R3,0,0,0,0,0,0,12,12,7,7,1,1,1,0,0,1,2,2,10,10,2,3,2,4,1,0,0,0,10,4,2,12,1,0,0,0,0,0,1,1,0,3,5,2,0,0,1,5,0,5,13,5,Nf3|Nf6|g3|g6|Bg2|Bg7|O-O|O-O|d4|d6|c4|Nbd7|Nc3|e5|e4|exd4|Nxd4|Re8|h3|Nc5|Re1|a5|Bf4|a4|Qd2|a3|b4|Ne6|Be3|Nd7|f4|Nb6|Qd3|Nxd4|Bxd4|Bxd4+|Qxd4|Be6|Nd5|Bxd5|cxd5|Qd7|Rac1|Ra4|Kh2
8802d041-cc0c-448f-af98-3a22ca0d5583,46,23,hitter1999,Qb5,d7b5,d7,b5,Q,Black,4r1k1/1pp2p1p/1n1p2p1/1q1P4/rP1QPP2/p5PP/P5BK/2R1R3,0,0,0,0,0,0,12,12,7,7,1,1,1,0,0,1,2,2,10,10,2,3,2,4,1,0,0,0,10,4,2,12,1,0,0,0,0,0,1,1,1,3,4,2,0,0,1,5,9,5,4,5,Nf3|Nf6|g3|g6|Bg2|Bg7|O-O|O-O|d4|d6|c4|Nbd7|Nc3|e5|e4|exd4|Nxd4|Re8|h3|Nc5|Re1|a5|Bf4|a4|Qd2|a3|b4|Ne6|Be3|Nd7|f4|Nb6|Qd3|Nxd4|Bxd4|Bxd4+|Qxd4|Be6|Nd5|Bxd5|cxd5|Qd7|Rac1|Ra4|Kh2|Qb5
8802d041-cc0c-448f-af98-3a22ca0d5583,47,24,DrGrekenstein,Rxc7,c1c7,c1,c7,R,White,4r1k1/1pR2p1p/1n1p2p1/1q1P4/rP1QPP2/p5PP/P5BK/4R3,0,0,0,0,0,0,12,11,7,6,1,1,1,0,0,1,2,2,11,10,1,3,2,4,1,0,1,0,5,4,2,12,1,0,5,0,0,0,1,1,1,3,3,2,0,0,1,5,9,5,3,5,Nf3|Nf6|g3|g6|Bg2|Bg7|O-O|O-O|d4|d6|c4|Nbd7|Nc3|e5|e4|exd4|Nxd4|Re8|h3|Nc5|Re1|a5|Bf4|a4|Qd2|a3|b4|Ne6|Be3|Nd7|f4|Nb6|Qd3|Nxd4|Bxd4|Bxd4+|Qxd4|Be6|Nd5|Bxd5|cxd5|Qd7|Rac1|Ra4|Kh2|Qb5|Rxc7
8802d041-cc0c-448f-af98-3a22ca0d5583,48,24,hitter1999,Rxb4,a4b4,a4,b4,R,Black,4r1k1/1pR2p1p/1n1p2p1/1q1P4/1r1QPP2/p5PP/P5BK/4R3,0,0,0,0,0,0,11,11,6,6,1,1,1,0,0,1,2,2,11,11,1,3,2,3,1,0,1,0,5,4,2,11,1,0,5,0,0,0,1,1,1,3,3,2,0,0,1,5,9,5,3,5,Nf3|Nf6|g3|g6|Bg2|Bg7|O-O|O-O|d4|d6|c4|Nbd7|Nc3|e5|e4|exd4|Nxd4|Re8|h3|Nc5|Re1|a5|Bf4|a4|Qd2|a3|b4|Ne6|Be3|Nd7|f4|Nb6|Qd3|Nxd4|Bxd4|Bxd4+|Qxd4|Be6|Nd5|Bxd5|cxd5|Qd7|Rac1|Ra4|Kh2|Qb5|Rxc7|Rxb4
8802d041-cc0c-448f-af98-3a22ca0d5583,49,25,DrGrekenstein,Qf6,d4f6,d4,f6,Q,White,4r1k1/1pR2p1p/1n1p1Qp1/1q1P4/1r2PP2/p5PP/P5BK/4R3,0,0,0,0,0,0,11,11,6,6,1,1,1,0,0,1,2,2,11,11,1,3,2,2,1,1,1,0,5,4,2,2,1,9,5,0,0,0,1,1,1,3,3,2,0,0,1,5,9,5,3,5,Nf3|Nf6|g3|g6|Bg2|Bg7|O-O|O-O|d4|d6|c4|Nbd7|Nc3|e5|e4|exd4|Nxd4|Re8|h3|Nc5|Re1|a5|Bf4|a4|Qd2|a3|b4|Ne6|Be3|Nd7|f4|Nb6|Qd3|Nxd4|Bxd4|Bxd4+|Qxd4|Be6|Nd5|Bxd5|cxd5|Qd7|Rac1|Ra4|Kh2|Qb5|Rxc7|Rxb4|Qf6
8802d041-cc0c-448f-af98-3a22ca0d5583,50,25,hitter1999,Rf8,e8f8,e8,f8,R,Black,5rk1/1pR2p1p/1n1p1Qp1/1q1P4/1r2PP2/p5PP/P5BK/4R3,0,0,0,0,0,0,11,11,6,6,1,1,1,0,0,1,2,2,11,11,1,3,2,2,1,1,1,0,5,4,2,2,1,9,5,0,0,0,1,1,1,3,3,2,0,0,1,5,9,5,3,5,Nf3|Nf6|g3|g6|Bg2|Bg7|O-O|O-O|d4|d6|c4|Nbd7|Nc3|e5|e4|exd4|Nxd4|Re8|h3|Nc5|Re1|a5|Bf4|a4|Qd2|a3|b4|Ne6|Be3|Nd7|f4|Nb6|Qd3|Nxd4|Bxd4|Bxd4+|Qxd4|Be6|Nd5|Bxd5|cxd5|Qd7|Rac1|Ra4|Kh2|Qb5|Rxc7|Rxb4|Qf6|Rf8
8802d041-cc0c-448f-af98-3a22ca0d5583,51,26,DrGrekenstein,Rec1,e1c1,e1,c1,R,White,5rk1/1pR2p1p/1n1p1Qp1/1q1P4/1r2PP2/p5PP/P5BK/2R5,0,0,0,0,0,0,11,11,6,6,1,1,1,0,0,1,2,2,11,11,1,3,2,2,1,1,1,0,5,4,2,2,1,9,5,0,0,0,1,1,1,3,3,2,0,0,1,5,9,5,3,5,Nf3|Nf6|g3|g6|Bg2|Bg7|O-O|O-O|d4|d6|c4|Nbd7|Nc3|e5|e4|exd4|Nxd4|Re8|h3|Nc5|Re1|a5|Bf4|a4|Qd2|a3|b4|Ne6|Be3|Nd7|f4|Nb6|Qd3|Nxd4|Bxd4|Bxd4+|Qxd4|Be6|Nd5|Bxd5|cxd5|Qd7|Rac1|Ra4|Kh2|Qb5|Rxc7|Rxb4|Qf6|Rf8|Rec1
8802d041-cc0c-448f-af98-3a22ca0d5583,52,26,hitter1999,Rb2,b4b2,b4,b2,R,Black,5rk1/1pR2p1p/1n1p1Qp1/1q1P4/4PP2/p5PP/Pr4BK/2R5,0,0,0,0,0,0,11,11,6,6,1,1,1,0,0,1,2,2,11,11,1,3,2,2,1,1,1,0,5,4,2,2,1,9,5,0,0,1,1,0,1,3,3,2,0,5,1,0,9,5,3,5,Nf3|Nf6|g3|g6|Bg2|Bg7|O-O|O-O|d4|d6|c4|Nbd7|Nc3|e5|e4|exd4|Nxd4|Re8|h3|Nc5|Re1|a5|Bf4|a4|Qd2|a3|b4|Ne6|Be3|Nd7|f4|Nb6|Qd3|Nxd4|Bxd4|Bxd4+|Qxd4|Be6|Nd5|Bxd5|cxd5|Qd7|Rac1|Ra4|Kh2|Qb5|Rxc7|Rxb4|Qf6|Rf8|Rec1|Rb2
8802d041-cc0c-448f-af98-3a22ca0d5583,53,27,DrGrekenstein,R7c2,c7c2,c7,c2,R,White,5rk1/1p3p1p/1n1p1Qp1/1q1P4/4PP2/p5PP/PrR3BK/2R5,0,0,0,0,0,0,11,11,6,6,1,1,1,0,0,1,2,2,11,11,1,4,2,2,1,1,0,0,5,9,2,2,1,9,0,0,0,1,1,0,1,3,3,2,0,5,1,0,9,5,3,5,Nf3|Nf6|g3|g6|Bg2|Bg7|O-O|O-O|d4|d6|c4|Nbd7|Nc3|e5|e4|exd4|Nxd4|Re8|h3|Nc5|Re1|a5|Bf4|a4|Qd2|a3|b4|Ne6|Be3|Nd7|f4|Nb6|Qd3|Nxd4|Bxd4|Bxd4+|Qxd4|Be6|Nd5|Bxd5|cxd5|Qd7|Rac1|Ra4|Kh2|Qb5|Rxc7|Rxb4|Qf6|Rf8|Rec1|Rb2|R7c2
8802d041-cc0c-448f-af98-3a22ca0d5583,54,27,hitter1999,h5,h7h5,h7,h5,P,Black,5rk1/1p3p2/1n1p1Qp1/1q1P3p/4PP2/p5PP/PrR3BK/2R5,0,0,0,0,0,0,11,11,6,6,1,1,1,0,0,1,2,2,11,11,1,4,2,2,1,1,0,0,5,9,2,2,1,9,0,0,0,1,1,0,2,3,2,2,0,5,1,0,10,5,2,5,Nf3|Nf6|g3|g6|Bg2|Bg7|O-O|O-O|d4|d6|c4|Nbd7|Nc3|e5|e4|exd4|Nxd4|Re8|h3|Nc5|Re1|a5|Bf4|a4|Qd2|a3|b4|Ne6|Be3|Nd7|f4|Nb6|Qd3|Nxd4|Bxd4|Bxd4+|Qxd4|Be6|Nd5|Bxd5|cxd5|Qd7|Rac1|Ra4|Kh2|Qb5|Rxc7|Rxb4|Qf6|Rf8|Rec1|Rb2|R7c2|h5
8802d041-cc0c-448f-af98-3a22ca0d5583,55,28,DrGrekenstein,h4,h3h4,h3,h4,P,White,5rk1/1p3p2/1n1p1Qp1/1q1P3p/4PP1P/p5P1/PrR3BK/2R5,0,0,0,0,0,0,11,11,6,6,1,1,1,0,0,1,2,2,11,11,1,4,1,3,1,1,0,0,5,9,1,3,1,9,0,0,0,1,1,0,2,3,2,2,0,5,1,0,10,5,2,5,Nf3|Nf6|g3|g6|Bg2|Bg7|O-O|O-O|d4|d6|c4|Nbd7|Nc3|e5|e4|exd4|Nxd4|Re8|h3|Nc5|Re1|a5|Bf4|a4|Qd2|a3|b4|Ne6|Be3|Nd7|f4|Nb6|Qd3|Nxd4|Bxd4|Bxd4+|Qxd4|Be6|Nd5|Bxd5|cxd5|Qd7|Rac1|Ra4|Kh2|Qb5|Rxc7|Rxb4|Qf6|Rf8|Rec1|Rb2|R7c2|h5|h4
8802d041-cc0c-448f-af98-3a22ca0d5583,56,28,hitter1999,Qb4,b5b4,b5,b4,Q,Black,5rk1/1p3p2/1n1p1Qp1/3P3p/1q2PP1P/p5P1/PrR3BK/2R5,0,0,0,0,0,0,11,11,6,6,1,1,1,0,0,1,2,2,11,11,1,4,1,3,1,1,0,0,5,9,1,3,1,9,0,0,0,1,1,1,1,3,2,2,0,5,1,9,1,5,2,5,Nf3|Nf6|g3|g6|Bg2|Bg7|O-O|O-O|d4|d6|c4|Nbd7|Nc3|e5|e4|exd4|Nxd4|Re8|h3|Nc5|Re1|a5|Bf4|a4|Qd2|a3|b4|Ne6|Be3|Nd7|f4|Nb6|Qd3|Nxd4|Bxd4|Bxd4+|Qxd4|Be6|Nd5|Bxd5|cxd5|Qd7|Rac1|Ra4|Kh2|Qb5|Rxc7|Rxb4|Qf6|Rf8|Rec1|Rb2|R7c2|h5|h4|Qb4
8802d041-cc0c-448f-af98-3a22ca0d5583,57,29,DrGrekenstein,f5,f4f5,f4,f5,P,White,5rk1/1p3p2/1n1p1Qp1/3P1P1p/1q2P2P/p5P1/PrR3BK/2R5,0,0,0,0,0,0,11,11,6,6,1,1,1,0,0,1,2,2,11,11,1,4,1,2,2,1,0,0,5,9,1,2,2,9,0,0,0,1,1,1,1,3,2,2,0,5,1,9,1,5,2,5,Nf3|Nf6|g3|g6|Bg2|Bg7|O-O|O-O|d4|d6|c4|Nbd7|Nc3|e5|e4|exd4|Nxd4|Re8|h3|Nc5|Re1|a5|Bf4|a4|Qd2|a3|b4|Ne6|Be3|Nd7|f4|Nb6|Qd3|Nxd4|Bxd4|Bxd4+|Qxd4|Be6|Nd5|Bxd5|cxd5|Qd7|Rac1|Ra4|Kh2|Qb5|Rxc7|Rxb4|Qf6|Rf8|Rec1|Rb2|R7c2|h5|h4|Qb4|f5
8802d041-cc0c-448f-af98-3a22ca0d5583,58,29,hitter1999,Rxc2,b2c2,b2,c2,R,Black,5rk1/1p3p2/1n1p1Qp1/3P1P1p/1q2P2P/p5P1/P1r3BK/2R5,0,0,0,0,0,0,10,11,6,6,1,1,1,0,0,1,1,2,11,16,1,3,1,2,2,1,0,0,5,4,1,2,2,9,0,0,0,1,1,1,1,3,2,2,0,5,1,9,1,5,2,5,Nf3|Nf6|g3|g6|Bg2|Bg7|O-O|O-O|d4|d6|c4|Nbd7|Nc3|e5|e4|exd4|Nxd4|Re8|h3|Nc5|Re1|a5|Bf4|a4|Qd2|a3|b4|Ne6|Be3|Nd7|f4|Nb6|Qd3|Nxd4|Bxd4|Bxd4+|Qxd4|Be6|Nd5|Bxd5|cxd5|Qd7|Rac1|Ra4|Kh2|Qb5|Rxc7|Rxb4|Qf6|Rf8|Rec1|Rb2|R7c2|h5|h4|Qb4|f5|Rxc2
8802d041-cc0c-448f-af98-3a22ca0d5583,59,30,DrGrekenstein,Rxc2,c1c2,c1,c2,R,White,5rk1/1p3p2/1n1p1Qp1/3P1P1p/1q2P2P/p5P1/P1R3BK/8,0,0,0,0,0,0,10,10,6,6,1,1,1,0,0,1,1,1,16,16,0,4,1,2,2,1,0,0,0,9,1,2,2,9,0,0,0,0,1,1,1,3,2,2,0,0,1,9,1,5,2,5,Nf3|Nf6|g3|g6|Bg2|Bg7|O-O|O-O|d4|d6|c4|Nbd7|Nc3|e5|e4|exd4|Nxd4|Re8|h3|Nc5|Re1|a5|Bf4|a4|Qd2|a3|b4|Ne6|Be3|Nd7|f4|Nb6|Qd3|Nxd4|Bxd4|Bxd4+|Qxd4|Be6|Nd5|Bxd5|cxd5|Qd7|Rac1|Ra4|Kh2|Qb5|Rxc7|Rxb4|Qf6|Rf8|Rec1|Rb2|R7c2|h5|h4|Qb4|f5|Rxc2|Rxc2
8802d041-cc0c-448f-af98-3a22ca0d5583,60,30,hitter1999,Qb1,b4b1,b4,b1,Q,Black,5rk1/1p3p2/1n1p1Qp1/3P1P1p/4P2P/p5P1/P1R3BK/1q6,0,0,0,0,0,0,10,10,6,6,1,1,1,0,0,1,1,1,16,16,0,4,1,2,2,1,0,0,0,9,1,2,2,9,0,0,1,0,1,0,1,3,2,2,9,0,1,0,1,5,2,5,Nf3|Nf6|g3|g6|Bg2|Bg7|O-O|O-O|d4|d6|c4|Nbd7|Nc3|e5|e4|exd4|Nxd4|Re8|h3|Nc5|Re1|a5|Bf4|a4|Qd2|a3|b4|Ne6|Be3|Nd7|f4|Nb6|Qd3|Nxd4|Bxd4|Bxd4+|Qxd4|Be6|Nd5|Bxd5|cxd5|Qd7|Rac1|Ra4|Kh2|Qb5|Rxc7|Rxb4|Qf6|Rf8|Rec1|Rb2|R7c2|h5|h4|Qb4|f5|Rxc2|Rxc2|Qb1
8802d041-cc0c-448f-af98-3a22ca0d5583,61,31,DrGrekenstein,Rf2,c2f2,c2,f2,R,White,5rk1/1p3p2/1n1p1Qp1/3P1P1p/4P2P/p5P1/P4RBK/1q6,0,0,0,0,0,0,10,10,6,6,1,1,1,0,0,1,1,1,16,16,0,4,1,2,2,1,0,0,0,9,1,2,2,9,0,0,1,0,1,0,1,3,2,2,9,0,1,0,1,5,2,5,Nf3|Nf6|g3|g6|Bg2|Bg7|O-O|O-O|d4|d6|c4|Nbd7|Nc3|e5|e4|exd4|Nxd4|Re8|h3|Nc5|Re1|a5|Bf4|a4|Qd2|a3|b4|Ne6|Be3|Nd7|f4|Nb6|Qd3|Nxd4|Bxd4|Bxd4+|Qxd4|Be6|Nd5|Bxd5|cxd5|Qd7|Rac1|Ra4|Kh2|Qb5|Rxc7|Rxb4|Qf6|Rf8|Rec1|Rb2|R7c2|h5|h4|Qb4|f5|Rxc2|Rxc2|Qb1|Rf2
8802d041-cc0c-448f-af98-3a22ca0d5583,62,31,hitter1999,Qa1,b1a1,b1,a1,Q,Black,5rk1/1p3p2/1n1p1Qp1/3P1P1p/4P2P/p5P1/P4RBK/q7,0,0,0,0,0,0,10,10,6,6,1,1,1,0,0,1,1,1,16,16,0,4,1,2,2,1,0,0,0,9,1,2,2,9,0,0,1,0,1,0,1,3,2,2,9,0,1,0,1,5,2,5,Nf3|Nf6|g3|g6|Bg2|Bg7|O-O|O-O|d4|d6|c4|Nbd7|Nc3|e5|e4|exd4|Nxd4|Re8|h3|Nc5|Re1|a5|Bf4|a4|Qd2|a3|b4|Ne6|Be3|Nd7|f4|Nb6|Qd3|Nxd4|Bxd4|Bxd4+|Qxd4|Be6|Nd5|Bxd5|cxd5|Qd7|Rac1|Ra4|Kh2|Qb5|Rxc7|Rxb4|Qf6|Rf8|Rec1|Rb2|R7c2|h5|h4|Qb4|f5|Rxc2|Rxc2|Qb1|Rf2|Qa1
8802d041-cc0c-448f-af98-3a22ca0d5583,63,32,DrGrekenstein,Qxa1,f6a1,f6,a1,Q,White,5rk1/1p3p2/1n1p2p1/3P1P1p/4P2P/p5P1/P4RBK/Q7,0,0,0,0,0,0,10,9,6,6,1,0,1,0,0,1,1,1,25,16,1,4,1,2,2,0,0,0,9,9,1,2,2,0,0,0,0,0,1,0,1,3,2,2,0,0,1,0,1,5,2,5,Nf3|Nf6|g3|g6|Bg2|Bg7|O-O|O-O|d4|d6|c4|Nbd7|Nc3|e5|e4|exd4|Nxd4|Re8|h3|Nc5|Re1|a5|Bf4|a4|Qd2|a3|b4|Ne6|Be3|Nd7|f4|Nb6|Qd3|Nxd4|Bxd4|Bxd4+|Qxd4|Be6|Nd5|Bxd5|cxd5|Qd7|Rac1|Ra4|Kh2|Qb5|Rxc7|Rxb4|Qf6|Rf8|Rec1|Rb2|R7c2|h5|h4|Qb4|f5|Rxc2|Rxc2|Qb1|Rf2|Qa1|Qxa1
fa971002-2c16-4c12-bd8e-56ca5573909e,1,1,DrGrekenstein,e4,e2e4,e2,e4,P,White,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,8,7,0,1,0,0,0,0,31,7,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,31,e4
fa971002-2c16-4c12-bd8e-56ca5573909e,2,1,C9C9C9C9C9,e6,e7e6,e7,e6,P,Black,rnbqkbnr/pppp1ppp/4p3/8/4P3/8/PPPP1PPP/RNBQKBNR,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,8,7,0,1,0,0,0,0,31,7,0,1,0,0,0,0,0,0,0,0,0,1,7,8,0,0,0,0,0,1,7,31,e4|e6
fa971002-2c16-4c12-bd8e-56ca5573909e,3,2,DrGrekenstein,d4,d2d4,d2,d4,P,White,rnbqkbnr/pppp1ppp/4p3/8/3PP3/8/PPP2PPP/RNBQKBNR,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,8,6,0,2,0,0,0,0,31,6,0,2,0,0,0,0,0,0,0,0,0,1,7,8,0,0,0,0,0,1,7,31,e4|e6|d4
fa971002-2c16-4c12-bd8e-56ca5573909e,4,2,C9C9C9C9C9,d5,d7d5,d7,d5,P,Black,rnbqkbnr/ppp2ppp/4p3/3p4/3PP3/8/PPP2PPP/RNBQKBNR,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,8,6,0,2,0,0,0,0,31,6,0,2,0,0,0,0,0,0,0,0,1,1,6,8,0,0,0,0,1,1,6,31,e4|e6|d4|d5
fa971002-2c16-4c12-bd8e-56ca5573909e,5,3,DrGrekenstein,e5,e4e5,e4,e5,P,White,rnbqkbnr/ppp2ppp/4p3/3pP3/3P4/8/PPP2PPP/RNBQKBNR,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,8,6,0,1,1,0,0,0,31,6,0,1,1,0,0,0,0,0,0,0,1,1,6,8,0,0,0,0,1,1,6,31,e4|e6|d4|d5|e5
fa971002-2c16-4c12-bd8e-56ca5573909e,6,3,C9C9C9C9C9,Nd7,b8d7,b8,d7,N,Black,r1bqkbnr/pppn1ppp/4p3/3pP3/3P4/8/PPP2PPP/RNBQKBNR,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,8,6,0,1,1,0,0,0,31,6,0,1,1,0,0,0,0,0,0,0,1,1,7,7,0,0,0,0,1,1,9,28,e4|e6|d4|d5|e5|Nd7
fa971002-2c16-4c12-bd8e-56ca5573909e,7,4,DrGrekenstein,Nf3,g1f3,g1,f3,N,White,r1bqkbnr/pppn1ppp/4p3/3pP3/3P4/5N2/PPP2PPP/RNBQKB1R,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,7,6,1,1,1,0,0,0,28,6,3,1,1,0,0,0,0,0,0,0,1,1,7,7,0,0,0,0,1,1,9,28,e4|e6|d4|d5|e5|Nd7|Nf3
fa971002-2c16-4c12-bd8e-56ca5573909e,8,4,C9C9C9C9C9,c5,c7c5,c7,c5,P,Black,r1bqkbnr/pp1n1ppp/4p3/2ppP3/3P4/5N2/PPP2PPP/RNBQKB1R,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,7,6,1,1,1,0,0,0,28,6,3,1,1,0,0,0,0,0,0,0,2,1,6,7,0,0,0,0,2,1,8,28,e4|e6|d4|d5|e5|Nd7|Nf3|c5
fa971002-2c16-4c12-bd8e-56ca5573909e,9,5,DrGrekenstein,c3,c2c3,c2,c3,P,White,r1bqkbnr/pp1n1ppp/4p3/2ppP3/3P4/2P2N2/PP3PPP/RNBQKB1R,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,7,5,2,1,1,0,0,0,28,5,4,1,1,0,0,0,0,0,0,0,2,1,6,7,0,0,0,0,2,1,8,28,e4|e6|d4|d5|e5|Nd7|Nf3|c5|c3
fa971002-2c16-4c12-bd8e-56ca5573909e,10,5,C9C9C9C9C9,Ne7,g8e7,g8,e7,N,Black,r1bqkb1r/pp1nnppp/4p3/2ppP3/3P4/2P2N2/PP3PPP/RNBQKB1R,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,7,5,2,1,1,0,0,0,28,5,4,1,1,0,0,0,0,0,0,0,2,1,7,6,0,0,0,0,2,1,11,25,e4|e6|d4|d5|e5|Nd7|Nf3|c5|c3|Ne7
fa971002-2c16-4c12-bd8e-56ca5573909e,11,6,DrGrekenstein,Bd3,f1d3,f1,d3,B,White,r1bqkb1r/pp1nnppp/4p3/2ppP3/3P4/2PB1N2/PP3PPP/RNBQK2R,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,6,5,3,1,1,0,0,0,25,5,7,1,1,0,0,0,0,0,0,0,2,1,7,6,0,0,0,0,2,1,11,25,e4|e6|d4|d5|e5|Nd7|Nf3|c5|c3|Ne7|Bd3
fa971002-2c16-4c12-bd8e-56ca5573909e,12,6,C9C9C9C9C9,Nc6,e7c6,e7,c6,N,Black,r1bqkb1r/pp1n1ppp/2n1p3/2ppP3/3P4/2PB1N2/PP3PPP/RNBQK2R,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,6,5,3,1,1,0,0,0,25,5,7,1,1,0,0,0,0,0,0,0,2,2,6,6,0,0,0,0,2,4,8,25,e4|e6|d4|d5|e5|Nd7|Nf3|c5|c3|Ne7|Bd3|Nc6
fa971002-2c16-4c12-bd8e-56ca5573909e,13,7,DrGrekenstein,O-O,e1g1,e1,g1,K,White,r1bqkb1r/pp1n1ppp/2n1p3/2ppP3/3P4/2PB1N2/PP3PPP/RNBQ1RK1,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,6,5,3,1,1,0,0,0,25,5,7,1,1,0,0,0,0,0,0,0,2,2,6,6,0,0,0,0,2,4,8,25,e4|e6|d4|d5|e5|Nd7|Nf3|c5|c3|Ne7|Bd3|Nc6|O-O
fa971002-2c16-4c12-bd8e-56ca5573909e,14,7,C9C9C9C9C9,Qb6,d8b6,d8,b6,Q,Black,r1b1kb1r/pp1n1ppp/1qn1p3/2ppP3/3P4/2PB1N2/PP3PPP/RNBQ1RK1,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,6,5,3,1,1,0,0,0,25,5,7,1,1,0,0,0,0,0,0,0,2,3,6,5,0,0,0,0,2,13,8,16,e4|e6|d4|d5|e5|Nd7|Nf3|c5|c3|Ne7|Bd3|Nc6|O-O|Qb6
fa971002-2c16-4c12-bd8e-56ca5573909e,15,8,DrGrekenstein,Bc2,d3c2,d3,c2,B,White,r1b1kb1r/pp1n1ppp/1qn1p3/2ppP3/3P4/2P2N2/PPB2PPP/RNBQ1RK1,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,6,6,2,1,1,0,0,0,25,8,4,1,1,0,0,0,0,0,0,0,2,3,6,5,0,0,0,0,2,13,8,16,e4|e6|d4|d5|e5|Nd7|Nf3|c5|c3|Ne7|Bd3|Nc6|O-O|Qb6|Bc2
fa971002-2c16-4c12-bd8e-56ca5573909e,16,8,C9C9C9C9C9,Be7,f8e7,f8,e7,B,Black,r1b1k2r/pp1nbppp/1qn1p3/2ppP3/3P4/2P2N2/PPB2PPP/RNBQ1RK1,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,6,6,2,1,1,0,0,0,25,8,4,1,1,0,0,0,0,0,0,0,2,3,7,4,0,0,0,0,2,13,11,13,e4|e6|d4|d5|e5|Nd7|Nf3|c5|c3|Ne7|Bd3|Nc6|O-O|Qb6|Bc2|Be7
